Date,Price,Open,High,Low,Vol.(Millions),Change
03-01-2023,108.1,118.47,118.8,104.64,231.4,-0.1224
04-01-2023,113.64,109.11,114.59,107.52,180.39,0.0512
05-01-2023,110.34,110.51,111.75,107.16,157.99,-0.029
06-01-2023,113.06,103,114.39,101.81,220.91,0.0247
09-01-2023,119.77,118.96,123.52,117.11,190.28,0.0593
10-01-2023,118.85,121.07,122.76,114.92,167.64,-0.0077
11-01-2023,123.22,122.09,125.95,120.51,183.81,0.0368
12-01-2023,123.56,122.56,124.13,117,169.4,0.0028
13-01-2023,122.4,116.55,122.63,115.6,180.71,-0.0094
17-01-2023,131.49,125.69,131.7,125.02,186.48,0.0743
18-01-2023,128.78,136.55,136.68,127.01,195.68,-0.0206
19-01-2023,127.17,127.26,129.99,124.31,170.29,-0.0125
20-01-2023,133.42,128.68,133.51,127.35,138.86,0.0491
23-01-2023,143.75,135.87,145.38,134.27,203.12,0.0774
24-01-2023,143.89,143,146.5,141.1,158.7,0.001
25-01-2023,144.43,141.9,146.41,138.07,192.73,0.0038
26-01-2023,160.27,159.96,161.42,154.76,234.82,0.1097
27-01-2023,177.9,162.43,180.68,161.17,306.59,0.11
30-01-2023,166.66,178.05,179.77,166.5,230.88,-0.0632
31-01-2023,173.22,164.57,174.3,162.78,196.81,0.0394
01-02-2023,181.41,173.89,183.8,169.93,213.81,0.0473
02-02-2023,188.27,187.32,196.75,182.61,217.45,0.0378
03-02-2023,189.98,183.95,199,183.69,232.66,0.0091
06-02-2023,194.76,193.01,198.17,189.92,186.19,0.0252
07-02-2023,196.81,196.43,197.5,189.55,186.01,0.0105
08-02-2023,201.29,196.1,203,194.31,180.67,0.0228
09-02-2023,207.32,207.77,214,204.77,215.43,0.03
10-02-2023,196.89,202.23,206.2,192.89,204.75,-0.0503
13-02-2023,194.64,194.41,196.3,187.61,172.48,-0.0114
14-02-2023,209.25,191.94,209.82,189.44,216.46,0.0751
15-02-2023,214.24,211.76,214.66,206.11,182.11,0.0238
16-02-2023,202.04,210.78,217.65,201.84,229.59,-0.0569
17-02-2023,208.31,199.99,208.44,197.5,213.74,0.031
21-02-2023,197.37,204.99,209.71,197.22,180.02,-0.0525
22-02-2023,200.86,197.93,201.99,191.78,191.83,0.0177
23-02-2023,202.07,203.91,205.14,196.33,146.36,0.006
24-02-2023,196.88,196.32,197.67,192.8,142.23,-0.0257
27-02-2023,207.63,202.03,209.42,201.26,161.03,0.0546
28-02-2023,205.71,210.59,211.23,203.75,153.14,-0.0092
01-03-2023,202.77,206.21,207.2,198.52,156.85,-0.0143
02-03-2023,190.9,186.74,193.75,186.01,181.98,-0.0585
03-03-2023,197.79,194.79,200.48,192.88,154.19,0.0361
06-03-2023,193.81,198.54,198.6,192.3,128.1,-0.0201
07-03-2023,187.71,191.38,194.2,186.1,148.13,-0.0315
08-03-2023,182,185.04,186.5,180,151.9,-0.0304
09-03-2023,172.92,180.25,185.18,172.51,170.02,-0.0499
10-03-2023,173.44,175.13,178.29,168.44,191.49,0.003
13-03-2023,174.48,167.46,177.35,163.91,167.79,0.006
14-03-2023,183.26,177.31,183.8,177.14,143.72,0.0503
15-03-2023,180.45,180.8,182.34,176.03,146,-0.0153
16-03-2023,184.13,180.37,185.81,178.84,121.37,0.0204
17-03-2023,180.13,184.51,186.22,177.33,133.2,-0.0217
20-03-2023,183.25,178.08,186.44,176.35,129.68,0.0173
21-03-2023,197.58,188.28,198,188.04,153.39,0.0782
22-03-2023,191.15,199.3,200.66,190.95,150.38,-0.0325
23-03-2023,192.22,195.26,199.31,188.65,144.19,0.0056
24-03-2023,190.41,191.65,192.36,187.15,116.53,-0.0094
27-03-2023,191.81,194.41,197.39,189.94,120.85,0.0074
28-03-2023,189.19,192,192.35,185.43,98.66,-0.0137
29-03-2023,193.88,193.13,195.29,189.44,123.66,0.0248
30-03-2023,195.28,195.58,197.33,194.42,110.25,0.0072
31-03-2023,207.46,197.53,207.79,197.2,170.22,0.0624
03-04-2023,194.77,199.91,202.69,192.2,169.55,-0.0612
04-04-2023,192.58,197.32,198.74,190.32,126.46,-0.0112
05-04-2023,185.52,190.51,190.68,183.76,133.88,-0.0367
06-04-2023,185.06,183.08,186.39,179.74,123.86,-0.0025
10-04-2023,184.51,179.94,185.1,176.11,142.16,-0.003
11-04-2023,186.79,186.69,189.19,185.65,115.77,0.0124
12-04-2023,180.54,190.74,191.58,180.31,150.26,-0.0335
13-04-2023,185.9,182.96,186.5,180.94,112.93,0.0297
14-04-2023,185,183.95,186.28,182.01,96.44,-0.0048
17-04-2023,187.04,186.32,189.69,182.69,116.66,0.011
18-04-2023,184.31,187.15,187.69,183.58,92.07,-0.0146
19-04-2023,180.59,179.1,183.5,177.65,125.73,-0.0202
20-04-2023,162.99,166.16,169.7,160.56,210.97,-0.0975
21-04-2023,165.08,164.8,166,161.32,123.54,0.0128
24-04-2023,162.55,164.65,165.65,158.61,140.01,-0.0153
25-04-2023,160.67,159.82,163.47,158.75,122,-0.0116
26-04-2023,153.75,160.29,160.67,153.14,153.36,-0.0431
27-04-2023,160.19,152.64,160.48,152.37,127.02,0.0419
28-04-2023,164.31,160.9,165,157.32,122.52,0.0257
01-05-2023,161.83,163.17,163.28,158.83,109.02,-0.0151
02-05-2023,160.31,161.88,165.49,158.93,128.26,-0.0094
03-05-2023,160.61,160.01,165,159.91,119.73,0.0019
04-05-2023,161.2,162.71,162.95,159.65,95.11,0.0037
05-05-2023,170.06,163.97,170.79,163.51,107.61,0.055
08-05-2023,171.79,173.72,173.8,169.19,112.25,0.0102
09-05-2023,169.15,168.95,169.82,166.56,88.97,-0.0154
10-05-2023,168.54,172.55,174.43,166.68,119.84,-0.0036
11-05-2023,172.08,168.7,173.57,166.79,103.89,0.021
12-05-2023,167.98,176.07,177.38,167.23,157.85,-0.0238
15-05-2023,166.35,167.65,169.76,164.55,105.59,-0.0097
16-05-2023,166.52,165.65,169.52,164.35,98.29,0.001
17-05-2023,173.86,168.41,174.5,167.18,125.47,0.0441
18-05-2023,176.89,174.22,177.06,172.45,109.52,0.0174
19-05-2023,180.14,177.17,181.95,176.31,136.2,0.0184
22-05-2023,188.87,180.7,189.32,180.11,132,0.0485
23-05-2023,185.77,186.2,192.96,185.26,156.95,-0.0164
24-05-2023,182.9,182.23,184.22,178.22,137.6,-0.0154
25-05-2023,184.47,186.54,186.78,180.58,96.87,0.0086
26-05-2023,193.17,184.62,198.6,184.53,162.06,0.0472
30-05-2023,201.16,200.1,204.48,197.53,128.82,0.0414
31-05-2023,203.93,199.78,203.95,195.12,150.71,0.0138
01-06-2023,207.52,202.59,209.8,199.37,148.03,0.0176
02-06-2023,213.97,210.15,217.25,209.75,164.4,0.0311
05-06-2023,217.61,217.8,221.29,214.52,151.14,0.017
06-06-2023,221.31,216.14,221.91,212.53,146.91,0.017
07-06-2023,224.57,228,230.83,223.2,185.71,0.0147
08-06-2023,234.86,224.22,235.23,223.01,164.49,0.0458
09-06-2023,244.4,249.07,252.42,242.02,200.24,0.0406
12-06-2023,249.83,247.94,250.97,244.59,150.74,0.0222
13-06-2023,258.71,253.51,259.68,251.34,162.38,0.0355
14-06-2023,256.79,260.17,261.57,250.5,170.58,-0.0074
15-06-2023,255.9,248.4,258.95,247.29,160.17,-0.0035
16-06-2023,260.54,258.92,263.6,257.21,167.92,0.0181
